image_id,true_label,crack_probability,predicted_label,split,surface
img_0053206,0,0.0005453037,non_cracked,test,wall
img_0053207,0,0.0011484048,non_cracked,train,wall
img_0053208,0,0.003621744,non_cracked,train,wall
img_0053209,0,0.1028211,non_cracked,train,wall
img_0053210,0,0.02119204,non_cracked,train,wall
img_0053211,0,0.035307337,non_cracked,train,wall
img_0053212,0,0.0022651528,non_cracked,train,wall
img_0053213,0,0.19743696,non_cracked,test,wall
img_0053214,0,2.0735615e-05,non_cracked,validation,wall
img_0053215,0,0.0011033561,non_cracked,train,wall
img_0053216,0,0.0009339235,non_cracked,test,wall
img_0053217,0,0.0054615326,non_cracked,validation,wall
img_0053218,0,0.001311829,non_cracked,train,wall
img_0053219,0,0.0012625668,non_cracked,train,wall
img_0053220,0,0.005787115,non_cracked,train,wall
img_0053221,0,0.08304838,non_cracked,test,wall
img_0053222,0,0.009658606,non_cracked,train,wall
img_0053223,0,0.00090757303,non_cracked,train,wall
img_0053224,0,0.009892028,non_cracked,train,wall
img_0053225,0,0.0017349123,non_cracked,train,wall
img_0053226,0,0.004768508,non_cracked,train,wall
img_0053227,0,0.027264055,non_cracked,test,wall
img_0053228,0,0.056613434,non_cracked,train,wall
img_0053229,0,0.0010727297,non_cracked,train,wall
img_0053230,0,0.0017009984,non_cracked,train,wall
img_0053231,0,0.057398368,non_cracked,train,wall
img_0053232,0,0.010342145,non_cracked,test,wall
img_0053233,0,0.0023291837,non_cracked,train,wall
img_0053234,0,0.0016305574,non_cracked,train,wall
img_0053235,0,0.00020778301,non_cracked,test,wall
img_0053236,0,0.0034156246,non_cracked,train,wall
img_0053237,0,0.0014757891,non_cracked,train,wall
img_0053238,0,0.0016199789,non_cracked,validation,wall
img_0053239,0,0.027906232,non_cracked,test,wall
img_0053240,0,0.019055663,non_cracked,train,wall
img_0053241,0,0.017886821,non_cracked,train,wall
img_0053242,0,0.021514881,non_cracked,train,wall
img_0053243,0,0.005346468,non_cracked,train,wall
img_0053244,0,0.0025864618,non_cracked,train,wall
img_0053245,0,0.0011469655,non_cracked,train,wall
img_0053246,0,0.00047449683,non_cracked,test,wall
img_0053247,0,0.069738075,non_cracked,train,wall
img_0053248,0,0.009728922,non_cracked,train,wall
img_0053249,0,0.028445024,non_cracked,validation,wall
img_0053250,0,0.003613406,non_cracked,validation,wall
img_0053251,0,0.01294088,non_cracked,train,wall
img_0053252,0,0.00044216873,non_cracked,train,wall
img_0053253,0,0.009464903,non_cracked,train,wall
img_0053254,0,0.7609578,cracked,train,wall
img_0053255,0,0.022027025,non_cracked,validation,wall
img_0053256,0,0.0011433777,non_cracked,train,wall
img_0053257,0,0.008921008,non_cracked,train,wall
img_0053258,0,0.017974878,non_cracked,train,wall
img_0053259,0,0.0027521097,non_cracked,validation,wall
img_0053260,0,0.009215303,non_cracked,train,wall
img_0053261,0,0.02674057,non_cracked,train,wall
img_0053262,0,0.004613407,non_cracked,validation,wall
img_0053263,0,0.018400816,non_cracked,train,wall
img_0053264,0,0.04127216,non_cracked,train,wall
img_0053265,0,0.009431753,non_cracked,validation,wall
img_0053266,0,0.0025473612,non_cracked,train,wall
img_0053267,0,0.0050603393,non_cracked,test,wall
img_0053268,0,0.008265709,non_cracked,test,wall
img_0053269,0,0.0029237526,non_cracked,train,wall
img_0053270,0,0.02486227,non_cracked,train,wall
img_0053271,0,0.117089115,non_cracked,test,wall
img_0053272,0,0.028726857,non_cracked,train,wall
img_0053273,0,0.012436921,non_cracked,train,wall
img_0053274,0,0.56610507,cracked,train,wall
img_0053275,0,0.29694256,cracked,test,wall
img_0053276,0,0.005192441,non_cracked,validation,wall
img_0053277,0,0.036635127,non_cracked,train,wall
img_0053278,0,0.03132338,non_cracked,test,wall
img_0053279,0,0.099750094,non_cracked,validation,wall
img_0053280,0,0.016059205,non_cracked,train,wall
img_0053281,0,0.0120209865,non_cracked,train,wall
img_0053282,0,0.3534147,cracked,validation,wall
img_0053283,0,0.06191112,non_cracked,validation,wall
img_0053284,0,0.010507661,non_cracked,train,wall
img_0053285,0,0.011609169,non_cracked,train,wall
img_0053286,0,0.03300839,non_cracked,test,wall
img_0053287,0,0.006133457,non_cracked,validation,wall
img_0053288,0,0.0036916793,non_cracked,train,wall
img_0053289,0,0.0014283776,non_cracked,train,wall
img_0053290,0,0.011429789,non_cracked,validation,wall
img_0053291,0,0.012080663,non_cracked,test,wall
img_0053292,0,0.85227716,cracked,test,wall
img_0053293,0,0.0014983154,non_cracked,validation,wall
img_0053294,0,0.029207787,non_cracked,train,wall
img_0053295,0,0.00608788,non_cracked,validation,wall
img_0053296,0,0.8949829,cracked,validation,wall
img_0053297,0,0.0025751083,non_cracked,train,wall
img_0053298,0,0.0007938789,non_cracked,test,wall
img_0053299,0,0.021720752,non_cracked,test,wall
img_0053300,0,0.008277561,non_cracked,train,wall
img_0053301,0,0.045592945,non_cracked,train,wall
img_0053302,0,0.0035636027,non_cracked,train,wall
img_0053303,0,0.08941513,non_cracked,validation,wall
img_0053304,0,0.16479206,non_cracked,test,wall
img_0053305,0,0.017728053,non_cracked,train,wall
img_0053306,0,0.007981498,non_cracked,train,wall
img_0053307,0,0.01209181,non_cracked,train,wall
img_0053308,0,0.038935166,non_cracked,validation,wall
img_0053309,0,0.058656022,non_cracked,train,wall
img_0053310,0,0.01912422,non_cracked,train,wall
img_0053311,0,0.13739195,non_cracked,validation,wall
img_0053312,0,0.0134660015,non_cracked,train,wall
img_0053313,0,0.0028074605,non_cracked,train,wall
img_0053314,0,0.020785252,non_cracked,train,wall
img_0053315,0,0.060424037,non_cracked,train,wall
img_0053316,0,0.010807698,non_cracked,test,wall
img_0053317,0,0.0010622684,non_cracked,train,wall
img_0053318,0,0.002418179,non_cracked,train,wall
img_0053319,0,0.0027485094,non_cracked,train,wall
img_0053320,0,0.014394764,non_cracked,test,wall
img_0053321,0,0.0044922894,non_cracked,test,wall
img_0053322,0,0.21351989,non_cracked,train,wall
img_0053323,0,0.0032300425,non_cracked,train,wall
img_0053324,0,0.006949789,non_cracked,train,wall
img_0053325,0,0.002796236,non_cracked,train,wall
img_0053326,0,0.014333142,non_cracked,train,wall
img_0053327,0,0.021348108,non_cracked,train,wall
img_0053328,0,0.014178837,non_cracked,test,wall
img_0053329,0,0.12253005,non_cracked,train,wall
img_0053330,0,0.034769077,non_cracked,validation,wall
img_0053331,0,0.020369915,non_cracked,train,wall
img_0053332,0,0.065022655,non_cracked,train,wall
img_0053333,0,0.01391468,non_cracked,train,wall
img_0053334,0,0.0062841857,non_cracked,train,wall
img_0053335,0,0.020268176,non_cracked,train,wall
img_0053336,0,0.00011562811,non_cracked,train,wall
img_0053337,0,0.0015800934,non_cracked,train,wall
img_0053338,0,0.06887324,non_cracked,test,wall
img_0053339,0,0.00020765587,non_cracked,train,wall
img_0053340,0,0.016684515,non_cracked,train,wall
img_0053341,0,0.054472964,non_cracked,train,wall
img_0053342,0,0.008632377,non_cracked,test,wall
img_0053343,0,0.0063713756,non_cracked,train,wall
img_0053344,0,0.019307423,non_cracked,train,wall
img_0053345,0,0.007821071,non_cracked,train,wall
img_0053346,0,0.27248028,cracked,validation,wall
img_0053347,0,0.00726545,non_cracked,train,wall
img_0053348,0,0.017800096,non_cracked,train,wall
img_0053349,0,0.0034779597,non_cracked,train,wall
img_0053350,0,0.0006074712,non_cracked,validation,wall
img_0053351,0,0.51931065,cracked,train,wall
img_0053352,0,0.0003442834,non_cracked,train,wall
img_0053353,0,0.068889715,non_cracked,test,wall
img_0053354,0,0.0021059136,non_cracked,train,wall
img_0053355,0,0.03441192,non_cracked,train,wall
img_0053356,0,0.021385971,non_cracked,test,wall
img_0053357,0,0.006372293,non_cracked,train,wall
img_0053358,0,0.05870387,non_cracked,train,wall
img_0053359,0,0.107796334,non_cracked,train,wall
img_0053360,0,0.0023051582,non_cracked,train,wall
img_0053361,0,0.008421976,non_cracked,train,wall
img_0053362,0,0.033741176,non_cracked,train,wall
img_0053363,0,0.009488455,non_cracked,train,wall
img_0053364,0,0.032209855,non_cracked,validation,wall
img_0053365,0,0.0014751203,non_cracked,train,wall
img_0053366,0,0.0007922643,non_cracked,test,wall
img_0053367,0,0.0056961714,non_cracked,train,wall
img_0053368,0,0.0043622167,non_cracked,train,wall
img_0053369,0,0.0009972155,non_cracked,train,wall
img_0053370,0,0.0021604616,non_cracked,train,wall
img_0053371,0,0.011447096,non_cracked,train,wall
img_0053372,0,0.0005917459,non_cracked,train,wall
img_0053373,0,6.639765e-05,non_cracked,test,wall
img_0053374,0,0.00026696306,non_cracked,validation,wall
img_0053375,0,0.0034972562,non_cracked,train,wall
img_0053376,0,0.0005102465,non_cracked,validation,wall
img_0053377,0,0.03691045,non_cracked,train,wall
img_0053378,0,0.0050075087,non_cracked,train,wall
img_0053379,0,0.014746818,non_cracked,train,wall
img_0053380,0,0.006490151,non_cracked,validation,wall
img_0053381,0,0.029588485,non_cracked,train,wall
img_0053382,0,0.000784315,non_cracked,train,wall
img_0053383,0,0.00048496417,non_cracked,test,wall
img_0053384,0,0.00073376234,non_cracked,train,wall
img_0053385,0,0.0042811856,non_cracked,test,wall
img_0053386,0,0.0004618968,non_cracked,validation,wall
img_0053387,0,0.017571943,non_cracked,validation,wall
img_0053388,0,0.0023098048,non_cracked,train,wall
img_0053389,0,0.00278832,non_cracked,train,wall
img_0053390,0,5.2146985e-05,non_cracked,train,wall
img_0053391,0,0.0042191427,non_cracked,train,wall
img_0053392,0,0.020777643,non_cracked,test,wall
img_0053393,0,0.0037846107,non_cracked,train,wall
img_0053394,0,0.0046049035,non_cracked,train,wall
img_0053395,0,0.00071655295,non_cracked,validation,wall
img_0053396,0,0.006810918,non_cracked,train,wall
img_0053397,0,0.005255288,non_cracked,train,wall
img_0053398,0,0.0010517952,non_cracked,train,wall
img_0053399,0,0.00824781,non_cracked,train,wall
img_0053400,0,0.02880142,non_cracked,test,wall
img_0053401,0,0.01255752,non_cracked,train,wall
img_0053402,0,0.017605593,non_cracked,train,wall
img_0053403,0,0.0043868683,non_cracked,train,wall
img_0053404,0,0.0044569806,non_cracked,train,wall
img_0053405,0,0.023330811,non_cracked,validation,wall
img_0053406,0,0.0075423173,non_cracked,train,wall
img_0053407,0,0.0018173255,non_cracked,train,wall
img_0053408,0,0.0034042154,non_cracked,train,wall
img_0053409,0,0.006618947,non_cracked,test,wall
img_0053410,0,0.001530342,non_cracked,train,wall
img_0053411,0,0.34033293,cracked,test,wall
img_0053412,0,0.039438274,non_cracked,train,wall
img_0053413,0,0.07257944,non_cracked,train,wall
img_0053414,0,0.019223085,non_cracked,test,wall
img_0053415,0,0.0017926039,non_cracked,validation,wall
img_0053416,0,0.0018662588,non_cracked,validation,wall
img_0053417,0,0.0025698694,non_cracked,train,wall
img_0053418,0,0.0040107924,non_cracked,train,wall
img_0053419,0,0.008003816,non_cracked,train,wall
img_0053420,0,0.013700214,non_cracked,train,wall
img_0053421,0,0.023405597,non_cracked,train,wall
img_0053422,0,0.004944353,non_cracked,train,wall
img_0053423,0,0.00078213634,non_cracked,test,wall
img_0053424,0,0.0061983103,non_cracked,train,wall
img_0053425,0,0.007037593,non_cracked,validation,wall
img_0053426,0,0.0026291495,non_cracked,train,wall
img_0053427,0,0.019665848,non_cracked,validation,wall
img_0053428,0,0.08091724,non_cracked,train,wall
img_0053429,0,0.0019517601,non_cracked,train,wall
img_0053430,0,0.021997938,non_cracked,train,wall
img_0053431,0,0.18431179,non_cracked,train,wall
img_0053432,0,0.01059204,non_cracked,train,wall
img_0053433,0,0.017575681,non_cracked,train,wall
img_0053434,0,0.06992722,non_cracked,train,wall
img_0053435,0,0.0037998867,non_cracked,train,wall
img_0053436,0,0.0020079662,non_cracked,train,wall
img_0053437,0,0.0018197612,non_cracked,train,wall
img_0053438,0,0.016467812,non_cracked,train,wall
img_0053439,0,0.0017762241,non_cracked,train,wall
img_0053440,0,0.009994251,non_cracked,validation,wall
img_0053441,0,0.15654673,non_cracked,test,wall
img_0053442,0,0.0072431974,non_cracked,train,wall
img_0053443,0,0.002121829,non_cracked,train,wall
img_0053444,0,0.0002570192,non_cracked,train,wall
img_0053445,0,0.015402278,non_cracked,train,wall
img_0053446,0,0.0028726754,non_cracked,train,wall
img_0053447,0,0.00017904093,non_cracked,train,wall
img_0053448,0,0.0077719386,non_cracked,test,wall
img_0053449,0,0.0062473337,non_cracked,train,wall
img_0053450,0,0.0063345293,non_cracked,train,wall
img_0053451,0,0.030950407,non_cracked,train,wall
img_0053452,0,0.025251959,non_cracked,train,wall
img_0053453,0,0.004664919,non_cracked,train,wall
img_0053454,0,0.019236783,non_cracked,train,wall
img_0053455,0,0.008939648,non_cracked,train,wall
img_0053456,0,0.035591785,non_cracked,train,wall
img_0053457,0,0.015043188,non_cracked,train,wall
img_0053458,0,0.016631123,non_cracked,train,wall
img_0053459,0,0.0012794519,non_cracked,train,wall
img_0053460,0,0.11634392,non_cracked,test,wall
img_0053461,0,0.0013656352,non_cracked,validation,wall
img_0053462,0,0.0035486324,non_cracked,train,wall
img_0053463,0,0.0024515092,non_cracked,test,wall
img_0053464,0,0.026180485,non_cracked,train,wall
img_0053465,0,0.11956833,non_cracked,train,wall
img_0053466,0,0.00029605645,non_cracked,train,wall
img_0053467,0,0.012857421,non_cracked,train,wall
img_0053468,0,0.01331405,non_cracked,train,wall
img_0053469,0,0.0029613557,non_cracked,train,wall
img_0053470,0,0.012916357,non_cracked,test,wall
img_0053471,0,0.0024415709,non_cracked,train,wall
img_0053472,0,0.10491387,non_cracked,train,wall
img_0053473,0,0.025457973,non_cracked,test,wall
img_0053474,0,0.036863033,non_cracked,train,wall
img_0053475,0,0.039058413,non_cracked,test,wall
img_0053476,0,0.00049162365,non_cracked,train,wall
img_0053477,0,0.01409986,non_cracked,train,wall
img_0053478,0,0.006578665,non_cracked,train,wall
img_0053479,0,0.019109521,non_cracked,train,wall
img_0053480,0,0.08334619,non_cracked,train,wall
img_0053481,0,0.0036584765,non_cracked,train,wall
img_0053482,0,0.11969734,non_cracked,train,wall
img_0053483,0,0.012452291,non_cracked,test,wall
img_0053484,0,0.014649434,non_cracked,test,wall
img_0053485,0,0.0531938,non_cracked,train,wall
img_0053486,0,0.023951476,non_cracked,validation,wall
img_0053487,0,0.007395488,non_cracked,train,wall
img_0053488,0,0.02551549,non_cracked,train,wall
img_0053489,0,0.030606657,non_cracked,validation,wall
img_0053490,0,0.028866556,non_cracked,train,wall
img_0053491,0,0.1131092,non_cracked,test,wall
img_0053492,0,0.007629863,non_cracked,train,wall
img_0053493,0,0.90439725,cracked,test,wall
img_0053494,0,0.020325236,non_cracked,train,wall
img_0053495,0,0.0126734255,non_cracked,train,wall
img_0053496,0,0.076180615,non_cracked,train,wall
img_0053497,0,0.075393505,non_cracked,train,wall
img_0053498,0,0.036840234,non_cracked,test,wall
img_0053499,0,0.020624893,non_cracked,train,wall
img_0053500,0,0.0052628815,non_cracked,train,wall
img_0053501,0,0.004134182,non_cracked,train,wall
img_0053502,0,0.0021814986,non_cracked,train,wall
img_0053503,0,0.17151766,non_cracked,train,wall
img_0053504,0,0.010743801,non_cracked,train,wall
img_0053505,0,0.061206296,non_cracked,train,wall
img_0053506,0,0.020262854,non_cracked,train,wall
img_0053507,0,0.013459237,non_cracked,train,wall
img_0053508,0,0.019954002,non_cracked,validation,wall
img_0053509,0,0.01754826,non_cracked,test,wall
img_0053510,0,0.10805292,non_cracked,train,wall
img_0053511,0,0.003602398,non_cracked,train,wall
img_0053512,0,0.016770111,non_cracked,validation,wall
img_0053513,0,0.026548,non_cracked,train,wall
img_0053514,0,0.010514168,non_cracked,test,wall
img_0053515,0,0.005914713,non_cracked,test,wall
img_0053516,0,0.00022968117,non_cracked,train,wall
img_0053517,0,0.0033515685,non_cracked,train,wall
img_0053518,0,0.15052481,non_cracked,train,wall
img_0053519,0,0.030662915,non_cracked,train,wall
img_0053520,0,0.045234576,non_cracked,train,wall
img_0053521,0,0.021787466,non_cracked,train,wall
img_0053522,0,0.003726374,non_cracked,train,wall
img_0053523,0,0.019609066,non_cracked,train,wall
img_0053524,0,0.00501969,non_cracked,train,wall
img_0053525,0,0.009389033,non_cracked,test,wall
img_0053526,0,0.4986237,cracked,test,wall
img_0053527,0,0.0052269665,non_cracked,train,wall
img_0053528,0,0.0041958177,non_cracked,train,wall
img_0053529,0,0.012170428,non_cracked,train,wall
img_0053530,0,0.11154789,non_cracked,train,wall
img_0053531,0,0.014134642,non_cracked,train,wall
img_0053532,0,0.0035761339,non_cracked,train,wall
img_0053533,0,0.0018909061,non_cracked,train,wall
img_0053534,0,0.0058322363,non_cracked,train,wall
img_0053535,0,0.010541185,non_cracked,train,wall
img_0053536,0,0.0044468553,non_cracked,test,wall
img_0053537,0,0.0077172704,non_cracked,train,wall
img_0053538,0,0.0067859776,non_cracked,train,wall
img_0053539,0,0.01319897,non_cracked,train,wall
img_0053540,0,0.0005183141,non_cracked,test,wall
img_0053541,0,0.0028562474,non_cracked,train,wall
img_0053542,0,0.012100819,non_cracked,train,wall
img_0053543,0,0.0044290298,non_cracked,train,wall
img_0053544,0,0.0020802973,non_cracked,validation,wall
img_0053545,0,0.0014642152,non_cracked,train,wall
img_0053546,0,0.0077590304,non_cracked,train,wall
img_0053547,0,0.0066315345,non_cracked,train,wall
img_0053548,0,0.003747241,non_cracked,train,wall
img_0053549,0,0.020500703,non_cracked,train,wall
img_0053550,0,0.0008747606,non_cracked,train,wall
img_0053551,0,0.0025355467,non_cracked,train,wall
img_0053552,0,0.038414173,non_cracked,validation,wall
img_0053553,0,0.0028534825,non_cracked,test,wall
img_0053554,0,0.01413017,non_cracked,train,wall
img_0053555,0,0.008265318,non_cracked,train,wall
img_0053556,0,0.025606722,non_cracked,train,wall
img_0053557,0,0.021485044,non_cracked,validation,wall
img_0053558,0,0.007100606,non_cracked,validation,wall
img_0053559,0,0.0039321524,non_cracked,test,wall
img_0053560,0,0.09656195,non_cracked,train,wall
img_0053561,0,0.043149795,non_cracked,validation,wall
img_0053562,0,0.011000931,non_cracked,train,wall
img_0053563,0,0.025088714,non_cracked,train,wall
img_0053564,0,0.0008098682,non_cracked,validation,wall
img_0053565,0,0.020103749,non_cracked,test,wall
img_0053566,0,0.0012202343,non_cracked,train,wall
img_0053567,0,0.0041387314,non_cracked,train,wall
img_0053568,0,0.0021449542,non_cracked,train,wall
img_0053569,0,0.024362277,non_cracked,train,wall
img_0053570,0,0.008070709,non_cracked,train,wall
img_0053571,0,0.005627639,non_cracked,train,wall
img_0053572,0,0.009984819,non_cracked,validation,wall
img_0053573,0,0.07372507,non_cracked,train,wall
img_0053574,0,0.0064320383,non_cracked,train,wall
img_0053575,0,0.00422421,non_cracked,validation,wall
img_0053576,0,0.00688324,non_cracked,train,wall
img_0053577,0,0.009882813,non_cracked,train,wall
img_0053578,0,0.01040471,non_cracked,train,wall
img_0053579,0,0.013931014,non_cracked,train,wall
img_0053580,0,0.00032045893,non_cracked,train,wall
img_0053581,0,0.0005239692,non_cracked,train,wall
img_0053582,0,0.00030306238,non_cracked,train,wall
img_0053583,0,0.0026050962,non_cracked,validation,wall
img_0053584,0,0.032401502,non_cracked,train,wall
img_0053585,0,0.5990871,cracked,validation,wall
img_0053586,0,0.015440021,non_cracked,train,wall
img_0053587,0,0.015134424,non_cracked,train,wall
img_0053588,0,0.038179576,non_cracked,test,wall
img_0053589,0,0.008433819,non_cracked,train,wall
img_0053590,0,0.04568664,non_cracked,train,wall
img_0053591,0,0.012441121,non_cracked,train,wall
img_0053592,0,0.013419085,non_cracked,train,wall
img_0053593,0,0.07424572,non_cracked,train,wall
img_0053594,0,0.0032480424,non_cracked,train,wall
img_0053595,0,0.0049355025,non_cracked,train,wall
img_0053596,0,0.0027361417,non_cracked,train,wall
img_0053597,0,0.0029500017,non_cracked,test,wall
img_0053598,0,0.0062848968,non_cracked,validation,wall
img_0053599,0,0.010506704,non_cracked,test,wall
img_0053600,0,0.002510157,non_cracked,train,wall
img_0053601,0,0.0033359858,non_cracked,test,wall
img_0053602,0,0.0014885411,non_cracked,train,wall
img_0053603,0,0.053690385,non_cracked,train,wall
img_0053604,0,0.0017121125,non_cracked,train,wall
img_0053605,0,0.00019023512,non_cracked,train,wall
img_0053606,0,0.019042725,non_cracked,train,wall
img_0053607,0,0.026044527,non_cracked,train,wall
img_0053608,0,0.00026365955,non_cracked,train,wall
img_0053609,0,0.0072721727,non_cracked,train,wall
img_0053610,0,0.04300911,non_cracked,train,wall
img_0053611,0,0.016663024,non_cracked,train,wall
img_0053612,0,0.0008302895,non_cracked,train,wall
img_0053613,0,0.0068490882,non_cracked,train,wall
img_0053614,0,0.006300184,non_cracked,train,wall
img_0053615,0,0.0009471082,non_cracked,train,wall
img_0053616,0,0.0045080357,non_cracked,train,wall
img_0053617,0,0.0034944105,non_cracked,test,wall
img_0053618,0,0.0014653521,non_cracked,train,wall
img_0053619,0,0.0007611206,non_cracked,train,wall
img_0053620,0,0.21222863,non_cracked,train,wall
img_0053621,0,0.009137325,non_cracked,train,wall
img_0053622,0,0.006447879,non_cracked,train,wall
img_0053623,0,0.001945714,non_cracked,train,wall
img_0053624,0,0.020254828,non_cracked,validation,wall
img_0053625,0,0.0006662091,non_cracked,validation,wall
img_0053626,0,0.28237063,cracked,validation,wall
img_0053627,0,0.019684285,non_cracked,train,wall
img_0053628,0,0.00026651192,non_cracked,train,wall
img_0053629,0,0.009552409,non_cracked,train,wall
img_0053630,0,0.004201925,non_cracked,train,wall
img_0053631,0,0.0032174338,non_cracked,train,wall
img_0053632,0,0.0047194865,non_cracked,test,wall
img_0053633,0,0.0022618435,non_cracked,train,wall
img_0053634,0,0.012127749,non_cracked,train,wall
img_0053635,0,0.003859116,non_cracked,validation,wall
img_0053636,0,0.0011842906,non_cracked,train,wall
img_0053637,0,0.00056260644,non_cracked,train,wall
img_0053638,0,0.0004962975,non_cracked,train,wall
img_0053639,0,0.00091866043,non_cracked,train,wall
img_0053640,0,0.009976527,non_cracked,validation,wall
img_0053641,0,0.002893114,non_cracked,train,wall
img_0053642,0,0.00017454449,non_cracked,train,wall
img_0053643,0,0.003832549,non_cracked,validation,wall
img_0053644,0,0.0069626085,non_cracked,train,wall
img_0053645,0,0.03880037,non_cracked,test,wall
img_0053646,0,0.06037622,non_cracked,train,wall
img_0053647,0,0.23281571,cracked,validation,wall
img_0053648,0,0.0003523657,non_cracked,test,wall
img_0053649,0,0.0009330529,non_cracked,train,wall
img_0053650,0,0.0091938805,non_cracked,train,wall
img_0053651,0,0.0012707283,non_cracked,validation,wall
img_0053652,0,0.0009545357,non_cracked,train,wall
img_0053653,0,0.004248884,non_cracked,train,wall
img_0053654,0,0.00032262222,non_cracked,test,wall
img_0053655,0,0.0028362023,non_cracked,train,wall
img_0053656,0,0.005043758,non_cracked,test,wall
img_0053657,0,0.052513573,non_cracked,train,wall
img_0053658,0,0.0035300143,non_cracked,train,wall
img_0053659,0,0.00042138045,non_cracked,train,wall
img_0053660,0,0.00028596853,non_cracked,test,wall
img_0053661,0,0.0007151905,non_cracked,train,wall
img_0053662,0,0.010414587,non_cracked,train,wall
img_0053663,0,0.0013191943,non_cracked,train,wall
img_0053664,0,6.0032362e-05,non_cracked,train,wall
img_0053665,0,0.021063885,non_cracked,test,wall
img_0053666,0,0.00012488311,non_cracked,validation,wall
img_0053667,0,0.0029839026,non_cracked,train,wall
img_0053668,0,0.00045237644,non_cracked,train,wall
img_0053669,0,0.0065927343,non_cracked,validation,wall
img_0053670,0,0.0036165838,non_cracked,train,wall
img_0053671,0,0.001953417,non_cracked,train,wall
img_0053672,0,0.0006821699,non_cracked,train,wall
img_0053673,0,0.004789677,non_cracked,validation,wall
img_0053674,0,0.0027881982,non_cracked,validation,wall
img_0053675,0,0.009358251,non_cracked,train,wall
img_0053676,0,0.0016505552,non_cracked,validation,wall
img_0053677,0,0.009623309,non_cracked,test,wall
img_0053678,0,0.0013771829,non_cracked,validation,wall
img_0053679,0,0.0017964083,non_cracked,train,wall
img_0053680,0,0.007095868,non_cracked,test,wall
img_0053681,0,0.006488915,non_cracked,validation,wall
img_0053682,0,0.0025171943,non_cracked,train,wall
img_0053683,0,0.0042172554,non_cracked,train,wall
img_0053684,0,0.008689859,non_cracked,train,wall
img_0053685,0,0.0032137595,non_cracked,validation,wall
img_0053686,0,0.0011115893,non_cracked,train,wall
img_0053687,0,0.0029198895,non_cracked,train,wall
img_0053688,0,0.044365518,non_cracked,test,wall
img_0053689,0,0.00039960374,non_cracked,train,wall
img_0053690,0,0.0012761051,non_cracked,train,wall
img_0053691,0,0.0015133626,non_cracked,train,wall
img_0053692,0,0.00045629134,non_cracked,train,wall
img_0053693,0,0.0019584955,non_cracked,train,wall
img_0053694,0,0.00037071953,non_cracked,train,wall
img_0053695,0,0.07145531,non_cracked,train,wall
img_0053696,0,0.015070157,non_cracked,train,wall
img_0053697,0,0.003722232,non_cracked,train,wall
img_0053698,0,0.1361305,non_cracked,train,wall
img_0053699,0,0.0011232547,non_cracked,train,wall
img_0053700,0,0.010126793,non_cracked,validation,wall
img_0053701,0,0.016140282,non_cracked,test,wall
img_0053702,0,0.0063722814,non_cracked,train,wall
img_0053703,0,0.030176377,non_cracked,test,wall
img_0053704,0,0.05057416,non_cracked,train,wall
img_0053705,0,0.012538691,non_cracked,train,wall
img_0053706,0,0.1602473,non_cracked,train,wall
img_0053707,0,0.009472591,non_cracked,train,wall
img_0053708,0,0.0448012,non_cracked,train,wall
img_0053709,0,0.016613523,non_cracked,train,wall
img_0053710,0,0.0009586425,non_cracked,train,wall
img_0053711,0,0.0024417138,non_cracked,test,wall
img_0053712,0,0.006029132,non_cracked,train,wall
img_0053713,0,0.0009245727,non_cracked,validation,wall
img_0053714,0,0.0022575357,non_cracked,train,wall
img_0053715,0,0.0077843214,non_cracked,train,wall
img_0053716,0,0.024737848,non_cracked,train,wall
img_0053717,0,0.004608446,non_cracked,train,wall
img_0053718,0,0.00049019366,non_cracked,test,wall
img_0053719,0,0.0008275865,non_cracked,train,wall
img_0053720,0,0.014230176,non_cracked,train,wall
img_0053721,0,0.0070419163,non_cracked,train,wall
img_0053722,0,0.0016267799,non_cracked,train,wall
img_0053723,0,0.005202246,non_cracked,test,wall
img_0053724,0,0.004769807,non_cracked,train,wall
img_0053725,0,0.012181692,non_cracked,test,wall
img_0053726,0,0.0062135733,non_cracked,train,wall
img_0053727,0,0.035134185,non_cracked,train,wall
img_0053728,0,0.000591478,non_cracked,validation,wall
img_0053729,0,0.00079560064,non_cracked,validation,wall
img_0053730,0,0.013169651,non_cracked,train,wall
img_0053731,0,0.0009564483,non_cracked,train,wall
img_0053732,0,0.011635489,non_cracked,train,wall
img_0053733,0,0.0058488213,non_cracked,train,wall
img_0053734,0,0.0010637429,non_cracked,train,wall
img_0053735,0,0.012733571,non_cracked,validation,wall
img_0053736,0,0.014469351,non_cracked,validation,wall
img_0053737,0,0.0011325032,non_cracked,test,wall
img_0053738,0,0.030880263,non_cracked,train,wall
img_0053739,0,0.0059068087,non_cracked,test,wall
img_0053740,0,0.0055294037,non_cracked,validation,wall
img_0053741,0,0.008884181,non_cracked,train,wall
img_0053742,0,0.017009346,non_cracked,test,wall
img_0053743,0,0.013314212,non_cracked,train,wall
img_0053744,0,0.06536184,non_cracked,train,wall
img_0053745,0,0.13045232,non_cracked,train,wall
img_0053746,0,0.027669135,non_cracked,train,wall
img_0053747,0,0.0031409482,non_cracked,train,wall
img_0053748,0,0.032203007,non_cracked,train,wall
img_0053749,0,0.0034164495,non_cracked,train,wall
img_0053750,0,0.0007849681,non_cracked,train,wall
img_0053751,0,0.008271691,non_cracked,test,wall
img_0053752,0,0.002706762,non_cracked,train,wall
